laptop_ID,Price_euros
1233,470.3916456756616
193,980.1393977091224
1068,2120.8458438527823
762,1209.3991764279042
551,130.37940046864696
147,383.2995764581402
761,179.9299517340403
1121,1606.4669056121884
504,1109.160088231555
683,2020.4372279601662
650,1848.6076546223067
330,458.99163790785246
696,611.7359618025617
498,2826.954346429803
960,1289.083899414777
980,471.64303693613465
67,1666.2593613941738
914,1619.7793988195197
976,1203.870820990145
660,1294.6721295720297
263,2163.536966190748
1249,2708.9544765129504
1317,2146.5988190493017
455,1473.1535187234383
645,312.64895649196876
267,714.0025284983733
131,1461.4080868541023
577,1732.1777912050566
542,938.9461754728595
197,709.5770727185691
859,1477.7162976309753
11,233.08121832532993
1124,1741.8386826024096
506,1135.688766745494
764,1609.634968675576
579,722.4921680145219
1131,2053.5388170589667
659,843.2336135622425
383,394.9491250271982
815,684.6826595390407
722,1496.1965359964108
255,954.8996384408051
10,1170.5868553879084
1070,360.4155137421867
148,1226.4717572790519
433,960.5833697625251
1310,422.5013009631657
340,1157.7314162956275
1294,670.2134234532102
105,663.3841431313979
490,601.8561667474098
463,1008.0971078080162
89,1089.2122033298424
903,1459.7600209667382
580,1143.7999970043381
1179,2024.4316101856166
530,699.6028303703638
798,1226.7145564581515
111,1935.2275828044717
412,1238.548025756149
805,369.7620259083477
243,2840.445402938434
1090,920.920668866705
595,966.7625807012765
1259,1383.1952994838832
1122,1084.1596614387165
95,1153.034673121013
408,1679.79383734376
879,938.4001275025105
104,395.91344778115626
897,347.15341442535976
1085,501.16183698949374
1167,1450.1237807908878
565,716.4437419016865
899,299.48596167495407
37,219.62586287756255
953,2120.4953253714
1145,879.1605151806301
1190,523.1554492490034
723,1078.321360664466
686,1796.5710795039772
1264,497.42389554063607
536,996.0831991358813
938,1260.8609462368208
685,824.9964746985623
420,1046.6498029962738
599,757.4536141779492
329,796.3796598097313
1161,2272.3325742092356
356,1902.4720446253114
693,1812.9130215854711
1132,2862.5847197039257
49,688.392135595444
1243,579.6638345930421
924,1953.7396036809873
